timestamp,cmd_v,cmd_omega,odom_vx,odom_vy,odom_omega_z,imu_acc_x,imu_acc_y,imu_gyro_z,vn_body_vx,vn_body_vy,rear_yaw,rear_yaw_rate,delta_x_body,pred_delta_x_body,err_delta_x_body,delta_y_body,pred_delta_y_body,err_delta_y_body,delta_theta,pred_delta_theta,err_delta_theta,v_next,pred_v_next,err_v_next,omega_next,pred_omega_next,err_omega_next
109.299545,1.9999999,0.26559603,2.0037372,-1.1686927,0.18574674,-1.2991302,-0.38793015,0.16047454,2.3171027,0.008524585,-0.03412996,0.247566,0.10008859,0.10043838,0.00034978986,-0.057880443,-0.058251556,-0.00037111342,0.007943752,0.008961123,0.0010173712,1.9998064,2.0137982,0.013991833,0.13200334,0.1726982,0.040694863
109.34955,1.9999999,0.26559603,1.9998064,-1.1465249,0.13200334,-0.15700915,0.44085333,0.1626211,2.3154917,0.0072317887,-0.00686112,0.031599604,0.09995419,0.10019417,0.0002399832,-0.057128806,-0.057038844,8.9962035e-05,0.006637751,0.0065324986,-0.00010525249,1.9983611,2.0079606,0.009599447,0.1335067,0.1292966,-0.0042100996
109.39954,1.9999999,0.26559603,1.9983611,-1.1386273,0.1335067,-0.031752735,1.4960296,0.14501497,2.3180914,0.005535057,-0.03097,-0.109640725,0.10004329,0.10000972,-3.3572316e-05,-0.056753203,-0.056626376,0.00012682751,0.006665269,0.006679652,1.438288e-05,2.0033705,2.0020275,-0.0013430119,0.13310406,0.13367938,0.00057531893
109.44955,1.9999999,0.28024492,2.0033705,-1.1315007,0.13310406,0.38046002,0.5036068,0.13862574,2.3195267,0.0074667525,-0.017825192,-0.002308141,0.10049855,0.10032159,-0.00017695874,-0.05630846,-0.056319173,-1.0713935e-05,0.006587557,0.006837684,0.00025012717,2.0165715,2.009493,-0.007078409,0.13039823,0.1404033,0.010005072
109.49954,1.9999999,0.28756937,2.0165715,-1.1208377,0.13039823,0.28588557,0.27892014,0.13051076,2.3318832,0.014615915,-0.031200813,0.30149516,0.100603096,0.10104773,0.00044463575,-0.055676498,-0.055723548,-4.7050416e-05,0.006646017,0.0067330496,8.703256e-05,2.0075524,2.0253375,0.017785072,0.13544247,0.13892376,0.0034812987
109.549545,1.9999999,0.2948938,2.0075524,-1.1062223,0.13544247,-0.22935587,0.7293035,0.13573936,2.3149145,0.0088485945,0.012324323,0.32262042,0.10074823,0.10070095,-4.7281384e-05,-0.055084307,-0.05485935,0.00022495538,0.0066415155,0.006810603,0.00016908767,2.022377,2.0204854,-0.001891613,0.13021816,0.13698167,0.006763503
109.59955,1.9999999,0.28756937,2.022377,-1.09715,0.13021816,-0.6369224,0.18816881,0.12642404,2.3181903,0.0068222173,0.001061229,-0.16893086,0.10153303,0.10142412,-0.00010891259,-0.05434442,-0.054439902,-9.5482916e-05,0.0061484724,0.0067166076,0.0005681352,2.0389445,2.034588,-0.0043563843,0.115720734,0.13844615,0.022725418
109.64954,1.9999999,0.28756937,2.0389445,-1.0766269,0.115720734,0.102167,0.5278308,0.12560964,2.3134694,0.002402884,-0.0045687617,-0.13229983,0.10241027,0.10222765,-0.00018262118,-0.05359312,-0.053491868,0.00010125339,0.006387968,0.0061297873,-0.00025818078,2.0574665,2.0501616,-0.007304907,0.13979799,0.12947075,-0.010327235
109.69955,1.9999999,0.2729205,2.0574665,-1.067098,0.13979799,0.46738866,0.3225563,0.11179658,2.324097,0.010616758,-0.012168754,-0.3148545,0.10268741,0.10305591,0.00036849827,-0.052927256,-0.053182002,-0.00025474653,0.0062979357,0.0070965784,0.00079864264,2.05003,2.0647697,0.014739752,0.11211944,0.14406516,0.031945713
109.74954,1.9999999,0.26559603,2.05003,-1.0499922,0.11211944,-1.2601143,-0.004310148,0.10482992,2.3261104,0.015101223,-0.036054213,0.04839897,0.102894686,0.10267706,-0.00021762401,-0.052384775,-0.052279025,0.000105749816,0.0054018297,0.0057150177,0.00031318795,2.0657575,2.0570524,-0.008705139,0.10395374,0.116481274,0.012527533
109.799545,1.9999999,0.26559603,2.0657575,-1.0453988,0.10395374,-0.14464734,-0.55929446,0.11457135,2.331689,0.004328678,-0.0073288567,0.1078883,0.103279784,0.10350032,0.00022053719,-0.051855847,-0.05203488,-0.00017903373,0.005648673,0.0053266543,-0.00032201875,2.065434,2.074255,0.008821011,0.121993184,0.10911243,-0.012880757
109.84955,1.9999999,0.2729205,2.065434,-1.0288352,0.121993184,0.3179892,0.84409016,0.1132391,2.3256397,0.011034218,-0.02526538,-0.09908197,0.10418743,0.103401236,-0.0007861927,-0.051432204,-0.051241305,0.00019089878,0.005514621,0.006118428,0.00060380716,2.1020632,2.0706155,-0.03144765,0.09859165,0.12274393,0.024152279
109.89954,1.9999999,0.2729205,2.1020632,-1.028453,0.09859165,0.19351803,0.32917947,0.10694939,2.3378823,0.0020147846,-0.017237054,0.04072053,0.10462462,0.105255224,0.00063060224,-0.05102696,-0.05120763,-0.00018067285,0.0044160807,0.005154071,0.00073799025,2.0829215,2.108146,0.025224447,0.078051575,0.10757119,0.029519618
109.94955,1.9999999,0.2729205,2.0829215,-1.0126255,0.078051575,-0.11028773,0.45753786,0.12674044,2.335212,0.020142587,-0.021193327,0.17237054,0.10467147,0.104355335,-0.00031613559,-0.05033276,-0.05029838,3.437698e-05,0.0056066564,0.0044344524,-0.001172204,2.1039374,2.091292,-0.012645483,0.1462147,0.09932652,-0.046888173
109.99954,1.9999999,0.25094715,2.1039374,-1.0006849,0.1462147,-1.0301205,-0.18482834,0.12137308,2.3370757,0.01628435,0.0,0.05814153,0.10499624,0.10545757,0.00046132505,-0.04950788,-0.0497127,-0.00020482019,0.006685805,0.007217265,0.00053146016,2.0959122,2.1143656,0.01845336,0.12121751,0.1424759,0.021258391
110.049545,1.9999999,0.23629826,2.0959122,-0.97963023,0.12121751,-1.3897039,0.96517026,0.1253995,2.3303294,0.004006134,-0.015379175,-0.20598578,0.10493169,0.105014205,8.251518e-05,-0.048762534,-0.048627652,0.00013488159,0.006198529,0.0061917305,-6.798655e-06,2.1013556,2.104656,0.0033004284,0.12672365,0.1264517,-0.0002719462
110.09955,1.9999999,0.23629826,2.1013556,-0.9708711,0.12672365,-0.30738264,-0.13473098,0.11198587,2.3329282,0.006280323,-0.02059858,0.07300289,0.104881704,0.10527047,0.00038876384,-0.04816498,-0.048233286,-6.830692e-05,0.005488783,0.006335666,0.0008468828,2.0939126,2.1094632,0.015550613,0.09282768,0.126703,0.033875316
110.14954,1.9999999,0.23629826,2.0939126,-0.9557281,0.09282768,0.3492475,0.89862686,0.11864811,2.3279688,0.014911888,-0.008078885,-0.09838268,0.10528976,0.104889035,-0.00040072203,-0.047511596,-0.047521677,-1.0080636e-05,0.0051442655,0.0049174502,-0.00022681523,2.1176777,2.1016488,-0.016028881,0.11294294,0.103870325,-0.009072617
110.19955,1.9999999,0.20697871,2.1176777,-0.9447357,0.11294294,0.11972231,0.61191994,0.11570051,2.333732,0.015143197,-0.030436847,-0.02588506,0.10586591,0.10606616,0.00020024925,-0.046774868,-0.04701541,-0.000240542,0.0047307345,0.0058346735,0.001103939,2.1169589,2.1249683,0.008009434,0.076286435,0.120443985,0.04415755
110.24954,1.9999999,0.21430315,2.1169589,-0.9262589,0.076286435,-1.0940512,0.19123305,0.0927463,2.33911,0.009980447,-0.010667391,0.19807091,0.10641072,0.106106184,-0.00030453503,-0.04618828,-0.045965653,0.00022262707,0.004886539,0.0041946513,-0.0006918879,2.13947,2.1272883,-0.012181759,0.11917513,0.09149961,-0.027675517
110.299545,1.9999999,0.19965427,2.13947,-0.92127234,0.11917513,-0.7782793,0.46593195,0.11153963,2.3311126,0.0040639793,-0.010629755,-0.014256599,0.106853455,0.107230924,0.00037746876,-0.0459012,-0.04573619,0.00016501173,0.0055174967,0.0060492135,0.00053171674,2.134668,2.149767,0.01509881,0.10152475,0.1227934,0.02126865
110.34955,1.9999999,0.19232982,2.134668,-0.91477567,0.10152475,-0.18049988,-0.2307911,0.09952293,2.3394945,0.00874492,-0.012093051,0.10695411,0.10676081,0.106975794,0.0002149865,-0.045419388,-0.04543786,-1.8473715e-05,0.00543115,0.0050769537,-0.0003541964,2.1357641,2.1443636,0.00859952,0.115721256,0.10155341,-0.014167845
110.39954,1.9999999,0.21430315,2.1357641,-0.9019998,0.115721256,0.5769083,1.1538647,0.11771855,2.3402016,0.014328898,6.565592e-05,-0.005471237,0.10711238,0.10699129,-0.000121086836,-0.04493655,-0.04485008,8.646771e-05,0.0051667085,0.005707122,0.0005404134,2.148731,2.1438875,-0.0048434734,0.09094708,0.112563625,0.021616548
110.44955,1.9999999,0.2582716,2.148731,-0.8954621,0.09094708,-0.022081623,0.03935932,0.089325935,2.3461354,0.019151682,-0.0126401745,-0.1503157,0.10747975,0.10763196,0.00015220791,-0.044260312,-0.044570986,-0.0003106743,0.0047293603,0.0048972717,0.0001679114,2.150459,2.1565473,0.006088257,0.09822733,0.10494379,0.00671646
110.49954,1.9999999,0.30221826,2.150459,-0.87495035,0.09822733,-0.100112624,0.40190023,0.10660199,2.3429725,0.018333564,-0.014965914,-0.22798468,0.10758942,0.107703626,0.0001142025,-0.043715626,-0.043594923,0.00012070313,0.0050858096,0.005464022,0.00037821243,2.1531177,2.157686,0.0045683384,0.10520506,0.12033355,0.015128493
110.549545,1.9999999,0.31686714,2.1531177,-0.87367463,0.10520506,-0.43973976,0.69673264,0.09950512,2.3446233,0.0048424876,-0.035438642,0.086132586,0.107767135,0.10785108,8.394569e-05,-0.043445416,-0.04342247,2.2944063e-05,0.0049320394,0.005789512,0.0008574724,2.1575675,2.1609256,0.0033581257,0.09207651,0.1263754,0.034298897
110.74954,1.9999999,0.31686714,2.1624162,-0.8299058,0.10991472,-0.43267637,0.28110558,0.11412139,2.3354163,0.0066725933,-0.01948726,0.02402341,0.10816671,0.108357444,0.00019073486,-0.041229095,-0.04116768,6.1415136e-05,0.005138185,0.006098957,0.0009607719,2.1642523,2.1718814,0.007629156,0.095612675,0.13404354,0.03843087
110.799545,1.9999999,0.3095427,2.1642523,-0.8192579,0.095612675,-0.32812333,-0.73107296,0.09966073,2.340751,0.008707068,-0.0030151412,-0.083762795,0.108381465,0.10846496,8.3491206e-05,-0.04051253,-0.040663138,-0.00015060976,0.004765537,0.005360459,0.0005949219,2.1710062,2.1743462,0.0033400059,0.095008805,0.11880567,0.023796864
110.84955,1.9999999,0.25094715,2.1710062,-0.8012431,0.095008805,-1.4387505,-0.48027834,0.106253624,2.337324,0.016365288,-0.027863538,0.07902018,0.108719856,0.108763754,4.389882e-05,-0.039596662,-0.03969733,-0.00010066852,0.0045505078,0.005038969,0.00048846146,2.177788,2.179544,0.0017559528,0.0870115,0.10654996,0.019538462
110.89954,1.9999999,0.2216276,2.177788,-0.78262335,0.0870115,-0.6154901,0.749897,0.09636098,2.3360023,0.012189321,0.004886877,0.10756045,0.108927436,0.10911448,0.00018704683,-0.03906774,-0.038718823,0.00034891814,0.0044652517,0.004577392,0.000112140086,2.1793096,2.1867914,0.0074818134,0.091598555,0.096084155,0.0044855997
110.94955,1.9999999,0.2216276,2.1793096,-0.7800863,0.091598555,1.0939724,0.8020229,0.08853425,2.3272562,0.013639316,-0.017107494,-0.18215097,0.10929192,0.10909686,-0.0001950562,-0.0389928,-0.038761117,0.00023168325,0.004528843,0.004914311,0.00038546836,2.1923673,2.1845646,-0.007802725,0.08955515,0.10497388,0.015418731
110.99954,1.9999999,0.2216276,2.1923673,-0.7796258,0.08955515,-1.0445243,-0.8290482,0.102313764,2.3412144,0.021244096,-0.013328221,0.17209303,0.10957444,0.109788336,0.00021389872,-0.03837173,-0.03867146,-0.0002997294,0.0048158686,0.0046297046,-0.00018616393,2.1906102,2.199166,0.008555889,0.103079595,0.09563304,-0.0074465573
111.049545,1.9999999,0.2436227,2.1906102,-0.75524354,0.103079595,-0.9412145,0.20435254,0.10048425,2.3319342,0.020068148,0.000101808415,0.30178994,0.10937396,0.109802246,0.00042828918,-0.037295766,-0.03735144,-5.5674464e-05,0.0046205204,0.005198993,0.0005784724,2.184348,2.20148,0.017131805,0.081741214,0.104880124,0.02313891
111.09955,1.9999999,0.28756937,2.184348,-0.7365871,0.081741214,0.42598376,0.6872276,0.10221613,2.3293614,0.0127863735,0.016850775,-0.14918603,0.10911188,0.10943922,0.0003273338,-0.03667578,-0.03645448,0.00022130087,0.004940848,0.004611288,-0.00032955967,2.1801274,2.1932206,0.013093233,0.1158927,0.102710314,-0.013182387
111.14954,1.9999999,0.28756937,2.1801274,-0.7304442,0.1158927,1.7666501,0.98662883,0.09548178,2.3257318,0.010207187,-0.0148167955,-0.48275617,0.109344,0.10912817,-0.00021582842,-0.036428936,-0.036418118,1.0818243e-05,0.0057613365,0.0063078054,0.0005464689,2.1936328,2.184999,-0.008633852,0.11456076,0.1364195,0.021858744
111.19955,1.9999999,0.28756937,2.1936328,-0.72671324,0.11456076,-0.13833228,0.054158323,0.10820303,2.3426962,0.013617183,-0.031424843,0.014145483,0.10990145,0.10980385,-9.7602606e-05,-0.035814654,-0.036186963,-0.00037230924,0.0065723476,0.0060296827,-0.0005426649,2.2024252,2.1985207,-0.003904581,0.14833315,0.12662655,-0.021706596
111.24954,1.9999999,0.2729205,2.2024252,-0.70587295,0.14833315,-0.45287612,0.07585033,0.110721484,2.3334541,0.019112619,-0.013402247,0.12678564,0.11051254,0.11024548,-0.0002670586,-0.03524316,-0.03510953,0.00013362989,0.006707179,0.0071484344,0.0004412555,2.2180765,2.207394,-0.010682583,0.119954005,0.13760424,0.017650232
111.299545,1.9999999,0.28024492,2.2180765,-0.7038534,0.119954005,-0.70569056,0.26552108,0.12666321,2.3315806,0.018918477,-0.018746277,-0.22244404,0.11053144,0.11100944,0.00047799945,-0.034737214,-0.034987796,-0.00025058165,0.0061271847,0.0060856524,-4.153233e-05,2.203181,2.2223012,0.019120216,0.12513338,0.12347207,-0.0016613081
111.34955,1.9999999,0.28024492,2.203181,-0.6856351,0.12513338,0.58463126,-0.091342576,0.1230922,2.3415577,0.016712643,-0.03564665,-0.16780171,0.11101199,0.110200286,-0.0008117035,-0.034147304,-0.034159653,-1.2349337e-05,0.0071080253,0.0063850926,-0.00072293263,2.2372983,2.2048306,-0.032467604,0.15918763,0.13027033,-0.028917298
111.39954,1.9999999,0.30221826,2.2372983,-0.68025696,0.15918763,0.9829923,0.072125964,0.13074239,2.3301775,0.023309654,-0.035526447,0.28940335,0.11094462,0.11195556,0.0010109395,-0.033391487,-0.033872157,-0.00048067048,0.006459438,0.0077804388,0.001321001,2.2004864,2.2409241,0.0404377,0.09918988,0.15202993,0.052840054
111.44955,1.9999999,0.30221826,2.2004864,-0.65540254,0.09918988,-0.43079507,0.49682978,0.120155506,2.3394377,0.0171475,-0.0067063146,0.26980212,0.110620536,0.11020569,-0.00041484833,-0.032252118,-0.032403246,-0.00015112758,0.0060956315,0.005218415,-0.00087721646,2.224335,2.207741,-0.016593933,0.14463538,0.10954673,-0.03508865
111.49954,1.9999999,0.30221826,2.224335,-0.6346822,0.14463538,-1.0967927,0.17452157,0.13800676,2.3336325,0.020437606,-0.008546236,-0.2578749,0.11125336,0.111342505,8.91462e-05,-0.031329464,-0.03136627,-3.6805868e-05,0.0070944484,0.0073498497,0.00025540125,2.2257993,2.229365,0.0035657883,0.13914256,0.1493586,0.010216042
111.549545,1.9999999,0.28756937,2.2257993,-0.6184964,0.13914256,-1.2052205,-0.03839529,0.1311928,2.3386705,0.024631258,-0.032493804,-0.122612655,0.11129886,0.111374296,7.543713e-05,-0.030665593,-0.030574271,9.132177e-05,0.0070016817,0.0070927516,9.106984e-05,2.2261553,2.2291725,0.0030171871,0.1409247,0.14456752,0.0036428124
111.69955,1.9999999,0.26559603,2.2296786,-0.5909313,0.11767265,0.39151603,0.7760876,0.115912646,2.3316035,0.015638925,-0.008703725,-0.016862065,0.11164188,0.111583255,-5.8621168e-05,-0.02917994,-0.029255036,-7.5096264e-05,0.00571976,0.006048405,0.0003286451,2.2359965,2.2336514,-0.0023450851,0.11111775,0.12426355,0.013145797
111.74954,1.9999999,0.2729205,2.2359965,-0.5762663,0.11111775,-0.86320776,-0.11291327,0.10808869,2.335331,0.018271485,-0.0107968245,-0.068231575,0.11205837,0.11194935,-0.000109024346,-0.028504409,-0.028495064,9.344891e-06,0.0057818294,0.005856439,7.460965e-05,2.2463386,2.2419775,-0.0043611526,0.12015542,0.12313979,0.0029843748
111.799545,1.9999999,0.2729205,2.2463386,-0.56391007,0.12015542,-0.81051016,0.4787957,0.10829613,2.3332677,0.021401215,-0.015526883,-0.2709996,0.11257108,0.11244943,-0.00012165308,-0.028082488,-0.027919019,0.00016346946,0.0059730164,0.0063319528,0.00035893638,2.2565048,2.2516387,-0.004866123,0.11876524,0.13312268,0.01435744
111.84955,1.9999999,0.28024492,2.2565048,-0.5593894,0.11876524,0.15135375,-0.82470757,0.12113787,2.344887,0.027372396,-0.037896786,-0.109396175,0.11253125,0.11286006,0.00032880902,-0.027507128,-0.027790887,-0.0002837591,0.005466917,0.006176803,0.00070988573,2.2447455,2.2578976,0.0131521225,0.09991145,0.12830687,0.028395414
111.89954,1.9999999,0.2729205,2.2447455,-0.5408957,0.09991145,-0.14316551,0.4523868,0.11480482,2.3424785,0.024753448,-0.0264665,0.037310887,0.11267887,0.112279534,-0.00039933622,-0.0267247,-0.02684227,-0.00011757016,0.006251573,0.0051972726,-0.0010543005,2.2624092,2.2464359,-0.01597333,0.15015148,0.10797945,-0.04217203
111.94955,1.9999999,0.2729205,2.2624092,-0.52809227,0.15015148,0.5624874,0.5871695,0.12126331,2.337572,0.026617553,-0.0341657,0.030893927,0.11329328,0.11315367,-0.00013960898,-0.025976006,-0.026240012,-0.00026400574,0.006815263,0.007379723,0.0005644597,2.269322,2.263738,-0.0055840015,0.122459054,0.14503741,0.022578359
111.99954,1.9999999,0.2729205,2.269322,-0.51094794,0.122459054,-0.06040346,-0.21664573,0.105135456,2.346496,0.026523486,-0.023377107,0.16067041,0.11371755,0.1135692,-0.00014834851,-0.025112005,-0.02530892,-0.00019691512,0.006923095,0.0061742263,-0.00074886857,2.27938,2.273446,-0.005934,0.15446474,0.12450998,-0.029954754
112.049545,1.9999999,0.26559603,2.27938,-0.49353227,0.15446474,-0.8938503,0.14378013,0.13200341,2.3366084,0.01310877,-0.018098656,-0.096947804,0.11297571,0.11405174,0.0010760278,-0.024303343,-0.024429968,-0.00012662448,0.0072170803,0.007562785,0.0003457046,2.239648,2.2826893,0.04304123,0.13421847,0.14804664,0.013828173
112.09955,1.9999999,0.2729205,2.239648,-0.47860143,0.13421847,-1.0346669,-0.32228366,0.12343828,2.35157,0.00936898,-0.033071887,-0.0065299678,0.112769485,0.11205139,-0.0007180944,-0.0234879,-0.023634324,-0.0001464244,0.0058781416,0.006754653,0.00087651145,2.271131,2.2424078,-0.02872324,0.10090719,0.13596764,0.03506045
112.14954,1.9999999,0.31686714,2.271131,-0.46091458,0.10090719,1.3469046,0.01277957,0.10890428,2.3397527,0.0078053414,-0.018751653,0.33803874,0.11348588,0.11370116,0.00021527708,-0.022749916,-0.022697922,5.1993877e-05,0.005101934,0.0054238266,0.00032189256,2.268304,2.2769153,0.008611202,0.103170164,0.11604588,0.012875713
112.19955,1.9999999,0.31686714,2.268304,-0.44908202,0.103170164,0.6537307,0.40598825,0.115300395,2.3447316,0.017343374,0.0007319875,0.36361513,0.11365591,0.11362181,-3.4101307e-05,-0.022281213,-0.02196183,0.00031938218,0.0056814393,0.005620333,-6.11064e-05,2.2779322,2.276568,-0.0013642311,0.12408741,0.12164313,-0.0024442747
112.24954,1.9999999,0.31686714,2.2779322,-0.44216654,0.12408741,0.047267985,0.33105618,0.11625931,2.3370655,0.023246037,0.017609857,-0.007319875,0.11380085,0.114105225,0.00030437112,-0.02176926,-0.02163155,0.00013770908,0.006010302,0.006502222,0.0004919199,2.274102,2.286277,0.012175083,0.11632466,0.13600147,0.019676805
112.299545,1.9999999,0.31686714,2.274102,-0.42860386,0.11632466,-1.3947116,-0.03550628,0.117331,2.352476,0.018602546,0.0,-0.22629967,0.11376428,0.11387922,0.00011494011,-0.021111537,-0.020958396,0.0001531411,0.006138765,0.0062461784,0.00010741362,2.2764692,2.2810667,0.0045974255,0.12922592,0.13352247,0.004296541
112.34955,1.9999999,0.31686714,2.2764692,-0.41585764,0.12922592,-0.8241812,-0.4455968,0.13279262,2.3439295,0.0055383136,-0.00502011,-0.2614915,0.113862656,0.11396255,9.9897385e-05,-0.020574907,-0.020376166,0.00019874051,0.006944474,0.006784366,-0.00016010785,2.278037,2.2820327,0.003995657,0.14855303,0.14214873,-0.0064042956
112.39954,1.9999999,0.31686714,2.278037,-0.40713868,0.14855303,-0.027062,-0.32963294,0.1410627,2.3332546,0.0025334426,-0.026149152,-0.34012058,0.11404496,0.113881245,-0.00016371161,-0.019848531,-0.02005352,-0.00020498969,0.007166225,0.0074457424,0.00027951738,2.283761,2.2772126,-0.0065484047,0.13809596,0.14927667,0.011180714
112.44955,1.9999999,0.31686714,2.283761,-0.38680258,0.13809596,-0.241429,1.0372204,0.12691568,2.3337104,0.003017439,-0.03903217,0.03096741,0.11429459,0.114120744,-0.0001738444,-0.018957581,-0.019094521,-0.00013693981,0.006443911,0.0067765773,0.0003326661,2.2880225,2.281069,-0.006953478,0.1196605,0.13296711,0.013306618
112.59955,1.9999999,0.28756937,2.2922082,-0.34076256,0.10704666,-1.6865577,-0.08916346,0.11981625,2.3370962,0.01576388,-0.03137735,0.02535759,0.11469588,0.11462345,-7.2427094e-05,-0.016793143,-0.016670272,0.00012287125,0.005864691,0.0056778947,-0.0001867963,2.2956269,2.2927299,-0.0028970242,0.12754098,0.12006913,-0.0074718446
112.64954,1.9999999,0.28024492,2.2956269,-0.33096313,0.12754098,-0.7795008,0.11391795,0.13160893,2.3243892,0.009207487,-0.017597605,0.010326282,0.11503596,0.11482561,-0.00021035224,-0.016187245,-0.016198862,-1.1617318e-05,0.0060717543,0.0065221163,0.000450362,2.3058114,2.2973974,-0.00841403,0.1153292,0.13334365,0.018014453
112.69955,1.9999999,0.28756937,2.3058114,-0.31652665,0.1153292,1.37261,0.15692104,0.09818039,2.3288178,0.019819343,-0.030344719,0.034166582,0.1152946,0.11529114,-3.4570694e-06,-0.015641324,-0.015575874,6.545056e-05,0.005397002,0.005974184,0.0005771816,2.3059726,2.3058345,-0.00013804436,0.100550875,0.123638146,0.02308727
112.74954,1.9999999,0.2948938,2.3059726,-0.30912632,0.100550875,-0.5953616,-0.236828,0.09418253,2.3447702,0.017319225,-0.014180946,0.14829563,0.1148774,0.11539134,0.0005139336,-0.014992809,-0.015122208,-0.00012939889,0.0051084477,0.0053669116,0.0002584639,2.2891235,2.309681,0.020557404,0.103787035,0.114125594,0.01033856
112.799545,1.9999999,0.31686714,2.2891235,-0.29058605,0.103787035,-1.3514367,0.11276327,0.13627844,2.3386552,0.018767275,-0.015515157,-0.11594478,0.11514635,0.114555456,-0.00059089065,-0.014352688,-0.014111034,0.000241654,0.0054694717,0.0057345727,0.00026510097,2.3167305,2.2930944,-0.023636103,0.11499183,0.12559587,0.010604039
